userId,movieId,true_rating,pred_rating,pred_raw
94330,457,4.0,3.97,3.967977602162877
94330,1214,4.0,4.58,4.580803212406824
94330,608,5.0,4.74,4.735178976235073
94330,356,4.5,3.56,3.555328245288359
94330,1380,3.5,1.5,1.5035072860929484
94330,48385,3.0,3.04,3.0406881866948257
94330,4718,3.5,2.61,2.607012210797107
94330,6947,4.5,4.04,4.039889479688185
94330,1073,3.5,3.63,3.634123229574659
94330,2268,4.0,4.17,4.1716450468745565
94330,380,0.5,2.05,2.0536183309728617
94330,3006,5.0,4.55,4.549017580665121
94330,8798,4.5,3.89,3.890666293130706
94330,25,3.0,3.92,3.915141823436042
94330,3247,3.0,2.38,2.3808259986616442
94330,7143,4.5,3.78,3.782426833006865
94330,4776,4.5,3.99,3.987970237288007
94330,3751,3.0,3.46,3.4611721552059347
94330,3471,4.0,4.63,4.634842375946821
94330,541,4.0,4.51,4.513076550258495
94330,2683,2.0,1.1,1.099357703498944
94330,337,4.5,4.11,4.108460151995697
94330,1485,2.0,2.41,2.406620497787304
94330,1387,4.0,4.99,4.992035842041614
60081,1580,3.0,2.31,2.3097584892012892
60081,50,5.0,3.63,3.631361335541041
60081,1080,4.0,5.0,6.501290595778774
60081,350,3.0,3.72,3.7179314444046607
60081,593,5.0,5.0,5.51573371474368
60081,1275,3.0,3.16,3.164664926451355
60081,471,4.0,2.79,2.7944139135981354
60081,266,3.0,3.37,3.3738346912119095
60081,1101,4.0,1.04,1.035781438303498
60081,1022,5.0,2.81,2.805096117997196
60081,1302,4.0,3.52,3.5248924687749783
60081,1230,4.0,3.43,3.4264598674156304
60081,1200,3.0,4.55,4.5510957093345565
60081,1213,5.0,3.76,3.758865400156774
60081,196,3.0,3.14,3.1446416043912118
60081,161,3.0,4.58,4.575359200393264
60081,592,3.0,3.25,3.2523463266822517
60081,349,3.0,4.87,4.868430882804721
60081,750,3.0,3.85,3.8501440621436243
60081,1259,4.0,2.46,2.4569121417136706
60081,231,3.0,2.93,2.9304938642312077
60081,910,5.0,4.15,4.14949157558429
60081,904,4.0,3.96,3.9594736920663425
60081,912,4.0,4.88,4.877576875744472
60081,39,4.0,1.93,1.9283513484635293
60081,1193,4.0,4.45,4.446590337743455
60081,500,4.0,3.52,3.523164018032733
60081,32,3.0,1.3,1.2957259935263616
60081,508,5.0,4.69,4.686228635751505
60081,2019,4.0,4.18,4.183548946528891
60081,11,5.0,4.12,4.123923279306955
60081,509,5.0,4.36,4.362674665665387
60081,1393,4.0,2.44,2.4354252644100445
60081,920,5.0,4.9,4.902951626225278
60081,380,3.0,3.22,3.216314701049952
60081,608,5.0,4.56,4.5617975812812475
60081,1197,4.0,3.12,3.12483532277395
60081,34,5.0,4.27,4.271466739661254
60081,1304,4.0,4.44,4.438779700897392
60081,1258,3.0,2.77,2.765611646550596
60081,969,5.0,4.53,4.531897677416311
60081,1345,3.0,2.89,2.8888906646863606
60081,1375,3.0,5.0,6.931183132394573
60081,1183,5.0,4.99,4.99296936741046
60081,1198,5.0,4.45,4.453828231627198
60081,923,5.0,4.79,4.789365714851408
60081,235,4.0,4.03,4.026991838261038
60081,953,4.0,4.21,4.208427364482176
60081,1287,4.0,4.72,4.717000001160563
60081,551,3.0,3.48,3.4781029145069353
60081,1225,4.0,4.95,4.953073693578955
60081,1097,5.0,1.89,1.8897899676325598
60081,1196,4.0,5.0,6.774714548115495
60081,141,3.0,5.0,5.331629978596487
60081,47,3.0,2.47,2.4655285144290042
60081,1285,4.0,2.33,2.3316954511490064
60081,377,5.0,1.97,1.9657123113597783
60081,1129,4.0,2.83,2.8318787613037424
60081,367,4.0,3.09,3.0942843326898584
60081,1500,5.0,2.53,2.5252045534411556
60081,1136,3.0,5.0,7.149787407859073
60081,1221,4.0,5.0,5.579070591474875
60081,899,4.0,3.8,3.798526338388496
60081,745,5.0,4.72,4.721616037643418
60081,485,4.0,2.7,2.7022490778177692
60081,474,4.0,4.37,4.373108087658496
60081,1240,4.0,2.54,2.543686219617219
60081,832,3.0,3.31,3.309988765239288
60081,1090,4.0,4.64,4.643839672281566
60081,292,3.0,3.71,3.7112599938046795
60081,527,5.0,5.0,7.058251095778111
60081,858,5.0,5.0,6.1241590389625316
60081,597,3.0,2.2,2.2047212558711378
60081,2,4.0,2.0,1.9985716080500087
60081,253,3.0,3.3,3.3000707666892386
60081,260,5.0,5.0,7.435616354882316
60081,1396,3.0,3.02,3.018185890870299
60081,1250,5.0,4.69,4.694111373915637
60081,317,3.0,2.33,2.333547857663261
60081,1291,4.0,4.37,4.366457568704155
60081,903,3.0,3.59,3.586368888967746
60081,1307,4.0,2.57,2.574629119898538
60081,1288,4.0,3.72,3.7224276969154633
60081,1371,3.0,5.0,6.018759344891638
60081,1,5.0,3.29,3.2942895514490806
60081,1552,3.0,1.8,1.8018541420245449
60081,316,3.0,3.39,3.3919267769855006
60081,919,4.0,4.01,4.007253697471874
60081,1262,5.0,4.26,4.261884326303597
60081,1266,4.0,4.2,4.1986238053536855
60081,1394,5.0,2.65,2.6537067131634764
60081,594,4.0,3.69,3.6864147886698695
60081,21,5.0,3.69,3.690366982880487
60081,1282,3.0,4.38,4.38075060986716
60081,480,5.0,4.07,4.072234799785319
60081,1276,4.0,4.13,4.1311378389793205
60081,1234,4.0,4.71,4.712351187856866
60081,1210,3.0,5.0,7.144707360666032
60081,1127,3.0,3.34,3.340122119703079
60081,440,3.0,4.25,4.250240485700676
60081,1333,4.0,3.91,3.9062599580473143
60081,539,5.0,3.25,3.2524762269248852
60081,434,3.0,3.93,3.9329872107509978
60081,541,4.0,2.51,2.509552513573343
60081,590,5.0,5.0,6.884277105818386
60081,466,3.0,4.8,4.803100249896105
60081,596,3.0,3.06,3.0613797887897376
60081,364,3.0,3.93,3.9328909886246333
60081,95,3.0,3.29,3.2851124522560022
60081,62,3.0,4.09,4.086320193768221
60081,337,4.0,3.66,3.6578100871279715
60081,586,4.0,1.0,0.4333517274260319
60081,587,3.0,2.71,2.7087248253276526
60081,902,5.0,3.85,3.8544412628938964
60081,1088,3.0,1.8,1.8006469346113412
60081,1358,5.0,4.44,4.43886111157425
60081,165,3.0,2.98,2.9779519306899815
60081,1073,4.0,1.19,1.193914214115421
60081,1028,3.0,3.3,3.2956192371259387
60081,543,3.0,3.4,3.3973346566632214
60081,441,2.0,2.1,2.1029136119275984
60081,208,4.0,2.03,2.0325118473446233
60081,19,1.0,4.7,4.698576682197816
60081,1036,4.0,1.9,1.8993844859911322
60081,780,4.0,1.35,1.352898221069192
60081,17,5.0,4.72,4.722774412206442
60081,908,5.0,4.0,4.002940874876323
60081,1246,4.0,3.55,3.5497109691808717
60081,288,4.0,3.24,3.2360641967671295
60081,1270,4.0,1.0,-1.135564692348087
60081,344,2.0,4.85,4.854881747726223
60081,1370,3.0,3.1,3.0957823982050656
60081,368,4.0,3.94,3.9383341322693077
60081,318,5.0,4.09,4.0944458930241145
60081,1265,4.0,1.0,-0.07813819156333968
60081,1271,5.0,4.29,4.2891413210454274
60081,1079,5.0,4.94,4.939641164742325
60081,733,5.0,3.11,3.114786818687704
60081,589,4.0,2.71,2.7124461816635614
60081,296,5.0,3.23,3.2322683458302004
60081,339,4.0,3.02,3.0248237266431306
60081,1374,3.0,5.0,7.761602758948454
60081,1408,4.0,4.68,4.675899396871212
60081,786,3.0,3.56,3.5605232226154326
60081,223,3.0,3.65,3.65351988773802
60081,110,5.0,5.0,5.783734517664398
60081,1247,5.0,3.9,3.9031476932566944
8788,54286,4.0,4.78,4.782291216780244
8788,339,3.0,2.44,2.4416944175574873
8788,1377,2.5,1.06,1.0621097350261766
8788,5218,4.5,4.0,3.997666830132992
8788,4014,4.5,3.23,3.225875963337909
8788,2174,2.0,1.72,1.7177397227431157
8788,788,2.0,2.3,2.296704193452539
8788,919,5.0,4.65,4.649015955080822
8788,4718,3.0,3.88,3.8831565355365094
8788,1645,4.0,3.46,3.4609948578439167
8788,1682,4.0,3.12,3.1168107999556347
8788,500,3.5,1.35,1.346125649062433
8788,2710,2.0,3.23,3.2305863901551373
8788,2005,3.0,2.07,2.0698123440082017
8788,2599,4.0,4.49,4.485969565125895
8788,58559,4.0,4.93,4.925901339554641
8788,2858,4.5,5.0,5.0803234491931
8788,6942,4.0,3.8,3.7996995134200273
8788,1961,3.5,3.4,3.404731090381866
8788,1073,2.5,3.45,3.449027559800652
8788,35836,5.0,4.24,4.2396863697320315
8788,5679,4.0,3.69,3.6850999351390237
8788,1644,4.0,2.55,2.5492517373864008
8788,46578,5.0,4.38,4.378179830828817
8788,1270,3.5,2.87,2.8685788452680367
8788,2329,4.5,4.39,4.394078828974823
8788,5816,4.0,3.42,3.418689705388287
8788,4306,4.0,3.91,3.9124313420279644
8788,3948,2.5,4.02,4.022602540263567
8788,19,1.5,1.0,0.9741402272492317
8788,5418,4.0,4.63,4.631906419639314
8788,2424,4.5,2.44,2.443609286897269
8788,317,3.0,2.51,2.5088063586057507
8788,180,4.5,3.24,3.2442368275563176
8788,4886,2.5,4.04,4.041424001922358
8788,2700,2.5,3.61,3.6136748503990246
8788,1380,1.5,2.64,2.639432133764187
8788,47,5.0,4.31,4.305117635148391
8788,4995,4.0,4.2,4.19738285152179
8788,337,0.5,3.41,3.4119226262539364
8788,356,4.0,3.38,3.376952581470481
8788,6502,4.0,3.94,3.941187951712797
8788,4239,3.0,4.17,4.173173006425547
8788,1777,4.5,2.72,2.715902488995444
8788,4308,3.0,2.31,2.307232278580162
8788,4246,3.0,3.05,3.053472519229271
8788,377,3.0,3.0,2.998016190277751
8788,1569,3.5,2.8,2.798137509798799
8788,1917,4.0,2.87,2.8698171810888695
8788,2321,2.5,3.18,3.175770123297879
8788,8665,4.0,4.71,4.705535378335082
8788,48385,4.0,4.2,4.20204049950434
8788,1485,3.0,2.63,2.629374697969551
8788,6378,4.0,4.28,4.279386831852297
8788,7153,4.5,1.98,1.9760019131845405
8788,4571,0.5,2.79,2.78629642619646
8788,527,4.5,4.08,4.084493375330517
8788,3793,3.0,3.3,3.2984130232195383
8788,364,4.0,2.9,2.9031721241308883
8788,4993,4.5,1.4,1.3996963211657925
8788,4720,4.0,3.84,3.840934214804734
8788,33794,4.0,4.48,4.480054741931361
8788,2078,2.0,3.91,3.9056371649207664
8788,1729,3.5,4.26,4.257970676961601
8788,5989,4.5,4.32,4.320890135382145
8788,2081,3.5,2.8,2.800596605195216
8788,34,3.0,3.53,3.5300949972738254
8788,1784,4.0,3.44,3.4403317686404966
8788,48774,4.5,4.23,4.2299706190985775
8788,1265,0.5,3.71,3.7075183802525427
8788,153,2.5,1.26,1.2630635053469639
8788,596,2.0,4.35,4.3496298030366685
8788,508,4.5,2.91,2.912386386023842
8788,587,0.5,1.43,1.4341895514414313
8788,594,3.5,4.24,4.23834196831794
8788,2080,2.5,3.96,3.9573850180261205
8788,4963,4.5,4.45,4.44959581302344
8788,3994,1.5,3.96,3.95863115104478
8788,2144,4.0,3.45,3.448570168145028
8788,8949,4.0,4.68,4.6843688897627835
8788,3911,5.0,4.13,4.129818182127494
8788,539,3.5,2.05,2.048128872754313
8788,1639,4.0,4.18,4.183481186940554
8788,2248,4.0,4.07,4.069114083910564
8788,1029,2.0,4.11,4.105200284021595
8788,3255,3.5,2.44,2.444467247193361
8788,2571,4.0,4.26,4.26287673094485
8788,1022,4.5,3.97,3.9660653464384032
8788,4979,4.5,3.85,3.8549925194905814
8788,3147,3.5,3.56,3.5589685921755327
8788,344,3.0,1.0,0.7953902904899612
8788,30793,3.5,3.61,3.6133814298646336
8788,8376,4.0,3.82,3.815959875037597
8788,8961,5.0,4.21,4.208050120786527
8788,592,3.0,1.39,1.391793455786062
8788,3160,1.5,4.32,4.31782495444936
8788,2706,4.0,4.67,4.674370876633696
8788,8784,5.0,4.31,4.308674997756477
8788,3052,4.0,3.44,3.4439957058625614
8788,48394,4.0,4.4,4.401274625820615
8788,1552,0.5,2.78,2.778511357708189
8788,7361,3.5,4.42,4.41667390182393
8788,34162,4.5,4.23,4.22992252958497
8788,6373,4.0,3.59,3.5887941794082954
8788,30707,4.5,4.48,4.4796342138334415
8788,3535,1.0,3.76,3.759927663404273
8788,4034,4.0,4.55,4.552620116484731
8788,3408,4.0,3.14,3.138392153531228
8788,231,1.0,1.86,1.8567396878373708
8788,7438,5.0,5.0,5.085689911467549
8788,551,2.5,2.81,2.806110522185287
8788,410,1.0,1.54,1.53572742403124
8788,1258,4.5,4.63,4.632097304935617
8788,2291,1.0,1.97,1.9738016920095192
8788,2012,2.5,1.61,1.6051809374790595
8788,2692,4.5,4.34,4.339096246092296
8788,5669,3.5,4.09,4.088026084884843
8788,4896,4.5,3.31,3.309966245952063
8788,33679,3.5,3.96,3.9623348628718507
8788,586,2.0,1.51,1.5103403003441969
8788,780,4.0,2.41,2.4136605606261705
8788,62,1.0,2.74,2.7425590607878587
8788,2671,3.5,2.78,2.776712604811257
8788,2987,3.0,1.89,1.8899712321848987
8788,39,4.0,2.87,2.8737914718466833
8788,33166,4.5,4.6,4.602906974931894
8788,4878,0.5,4.58,4.582586061066937
8788,4310,4.0,3.46,3.4571162033148264
8788,6874,5.0,5.0,5.147400764942063
8788,4226,5.0,5.0,5.034816358126077
8788,223,4.5,4.18,4.182832213313036
8788,56367,5.0,4.46,4.460775117898561
8788,7254,3.0,4.47,4.468857509610262
8788,736,3.0,1.92,1.9239077229579304
8788,8360,3.0,4.03,4.031751360293725
8788,595,3.5,2.83,2.825798851389231
8788,1704,3.5,3.94,3.941386953278814
8788,40815,4.5,3.86,3.8615861582673885
8788,2762,3.0,4.2,4.198967653991425
8788,48780,4.0,4.66,4.6578313099031945
8788,5952,4.5,1.74,1.7443064134641786
8788,300,4.0,3.58,3.5814006200201614
8788,784,1.0,2.32,2.3202562881590563
8788,2054,1.5,1.38,1.3809517005741032
8788,4816,2.5,3.04,3.0445029038958045
8788,2085,4.0,3.65,3.652161744422132
8788,4447,4.0,2.83,2.8282842068873286
8788,2124,2.0,1.71,1.705218318800893
8788,597,4.0,1.77,1.7697742279018807
8788,593,4.5,4.31,4.3122760160456695
8788,2683,3.0,2.4,2.4040074837058376
108773,1923,4.5,3.67,3.665249866529791
108773,1552,2.0,3.68,3.6828670545611377
108773,4638,4.0,3.24,3.2411211842515137
108773,1339,3.0,3.36,3.3649906092903383
108773,1544,3.0,3.64,3.640558689735917
108773,1597,4.0,3.57,3.5722038285590965
108773,111,5.0,4.73,4.726820602779711
108773,1252,4.5,5.0,5.053593898749461
108773,235,4.0,4.23,4.233552091028692
108773,733,4.5,4.01,4.012698327774942
108773,172,2.5,2.64,2.6446015530657543
108773,104,3.5,3.38,3.384975404157067
108773,4306,4.5,4.5,4.498756468399478
108773,1199,4.5,4.39,4.390067214147869
108773,1246,4.5,3.77,3.7654017116607514
108773,4270,4.0,3.36,3.364669364878355
108773,6218,4.0,4.21,4.214568190747768
108773,1912,4.0,4.22,4.223269132083112
108773,1997,5.0,4.12,4.122261905666564
108773,3753,3.0,3.88,3.88255528082086
108773,8798,4.5,4.24,4.2444119121782276
108773,8361,2.5,3.47,3.469906058727558
108773,163,3.0,3.57,3.5710821201826937
108773,908,5.0,5.0,5.223386887772228
108773,2058,4.0,3.94,3.937990143972693
108773,5378,2.5,3.2,3.2046625896690135
108773,903,4.0,5.0,5.047073786669878
108773,6539,4.5,4.26,4.26243688043676
108773,1610,4.5,4.19,4.190080115743239
108773,2997,5.0,4.39,4.3899671065912775
108773,3421,4.5,4.06,4.062809986190522
108773,912,5.0,5.0,5.5146786839839885
108773,1233,5.0,4.78,4.775294451751776
108773,3702,4.5,3.76,3.7649864519182095
108773,1396,4.0,3.92,3.920492114657084
108773,353,3.5,3.31,3.308199959294048
108773,1287,4.5,4.59,4.5870469021355875
108773,4226,4.5,4.63,4.6296021163779635
108773,4720,3.5,4.14,4.139796472800418
108773,3793,3.5,3.85,3.8514210928949373
108773,1372,4.0,3.92,3.9225804758514196
108773,1347,3.5,3.54,3.5358050210705976
108773,8636,4.0,4.31,4.312017722756963
108773,5299,4.5,4.01,4.010257180635809
108773,2599,4.5,4.38,4.377249371491178
108773,1060,4.5,4.16,4.158290668588961
108773,1994,5.0,3.89,3.8886691759709864
108773,1129,4.0,3.67,3.672249889123657
108773,2396,4.5,4.6,4.597042340550098
108773,1517,5.0,3.29,3.291106336447069
108773,4011,3.0,3.94,3.9417807069480153
108773,1234,4.5,4.79,4.786487352089166
108773,3671,5.0,4.25,4.2519698070981375
108773,7361,5.0,4.7,4.704284596592676
108773,3996,4.5,4.37,4.36868017045076
108773,480,4.5,4.57,4.573800852457208
108773,2580,4.0,4.11,4.113797609473254
108773,5902,3.0,4.48,4.476190185929359
108773,1307,4.5,4.49,4.487436768608198
108773,7373,3.5,3.74,3.7406179017698116
108773,2641,4.5,3.69,3.693789539873413
108773,1345,4.5,3.99,3.9870236008177766
108773,648,4.5,3.81,3.813807602992259
108773,3535,2.0,3.78,3.7837334323188445
108773,4973,5.0,4.71,4.709792708963375
108773,2160,5.0,4.42,4.41651617294279
108773,2529,4.5,4.26,4.25670680949873
108773,1197,4.0,4.41,4.4062789707796135
108773,4321,4.0,3.91,3.9112944100005085
108773,3994,4.0,3.71,3.711971960023489
108773,2321,4.0,4.09,4.085038416679174
108773,1704,4.0,4.13,4.131715801736675
108773,1219,5.0,5.0,5.071480524123479
108773,260,5.0,4.49,4.4923578575254535
108773,1089,5.0,4.18,4.178488365066575
108773,3082,4.0,3.66,3.6604325368796866
108773,2871,4.5,4.43,4.432978169467582
108773,1917,0.5,3.78,3.781868300308356
108773,6377,5.0,5.0,5.027687945964544
108773,293,4.5,4.2,4.197788770808095
108773,8464,4.5,4.22,4.218904875954717
108773,913,5.0,5.0,5.06108295508275
108773,904,5.0,5.0,5.2647387268378365
108773,1215,4.0,3.64,3.63805235167645
108773,2542,3.5,3.92,3.915790875476984
108773,1466,4.5,4.17,4.165475329343388
108773,2278,4.0,3.74,3.7360510248543743
108773,1748,4.0,4.08,4.079063246819568
108773,1148,5.0,4.96,4.961683019879407
108773,8665,4.5,4.35,4.354539104001028
108773,1225,5.0,4.72,4.7219488164993875
108773,5502,4.5,3.86,3.856595934903527
108773,2115,3.5,3.56,3.5609246219672066
108773,4369,3.5,3.24,3.244206961068778
108773,3624,4.0,3.82,3.824098693471548
108773,2716,4.0,3.9,3.9037506212039004
108773,1500,4.0,3.84,3.835603850008367
108773,1210,3.0,3.75,3.7541936520899815
108773,5989,4.0,4.41,4.411103086321789
108773,1207,5.0,5.0,5.12751913826987
108773,858,5.0,5.0,5.239185798925681
108773,1136,3.5,4.29,4.289404538114362
108773,1580,4.0,4.26,4.264118351144337
108773,6934,2.5,3.3,3.29708428443051
108773,4027,4.0,4.19,4.194162441117506
108773,6863,4.0,4.03,4.026911915264888
108773,2617,4.0,3.89,3.8863800979357945
108773,1270,4.0,4.66,4.661968965913277
108773,1304,5.0,4.74,4.743430008842957
108773,3020,3.5,3.68,3.6758105882118866
108773,969,4.0,4.93,4.925724068483849
108773,2167,4.0,3.46,3.456788976648949
108773,3448,4.5,3.74,3.7377530794362372
108773,1377,3.5,3.25,3.248576763066324
108773,673,3.5,3.17,3.1705076483616006
108773,1221,5.0,5.0,5.056901630470129
108773,367,4.0,3.65,3.6472907428292975
108773,3386,4.0,4.16,4.161443548158455
108773,3499,4.0,4.12,4.12440926883884
108773,6870,4.5,4.38,4.3835484952758375
108773,2890,4.5,4.14,4.141070238284923
108773,8622,3.5,4.17,4.165317629207415
108773,1729,4.5,4.17,4.168673536179731
108773,4308,4.5,4.12,4.120782632265129
108773,2683,3.0,3.0,3.002992957169142
108773,1293,5.0,4.59,4.592762009241302
108773,4993,5.0,4.09,4.085900670101252
108773,3489,4.5,3.4,3.396110316815805
108773,1193,4.5,4.81,4.814566352056437
108773,6942,4.0,4.26,4.260137692079961
108773,780,2.5,4.28,4.283842077293938
108773,2918,4.5,3.99,3.9887616260640804
108773,364,4.5,5.0,5.209513329520742
108773,1968,3.5,3.9,3.8962143561167024
108773,3114,5.0,5.0,5.227485623623718
108773,377,2.5,4.75,4.751484160475287
108773,2797,4.0,4.46,4.458869799947147
108773,32,3.5,3.64,3.6385816658072603
108773,1079,4.5,4.19,4.189762589778851
108773,5349,3.5,4.05,4.054198770518764
108773,6874,4.5,4.28,4.284382296840544
108773,539,4.0,4.35,4.351331519926034
108773,4002,4.5,3.91,3.911328016505762
108773,8360,4.5,4.24,4.2369564505757396
108773,553,4.5,3.97,3.9671670091174365
108773,3755,4.0,3.58,3.5828704138570378
108773,745,5.0,4.88,4.875711561647919
108773,2640,4.0,4.04,4.038276002550086
108773,7147,3.5,4.19,4.186809486520202
108773,2105,5.0,3.26,3.2616179629015267
108773,2109,4.5,3.78,3.7763895638339036
108773,4370,3.0,3.61,3.6062570932076534
108773,3623,3.5,3.43,3.431116192274525
108773,2947,4.5,4.46,4.459232066364186
108773,1214,5.0,4.28,4.28487695703313
108773,2194,4.0,4.16,4.1636118412964676
108773,288,3.5,2.8,2.804036866904662
108773,5010,4.5,4.14,4.144763460096284
108773,1805,4.0,3.64,3.6413139721409062
108773,34,5.0,5.0,5.1474257574313205
108773,1370,3.0,3.86,3.855347283127817
108773,110,4.0,3.95,3.954338744358246
108773,6365,4.0,3.44,3.4429295493289533
108773,1249,4.5,4.24,4.236136981573048
108773,457,5.0,4.6,4.602679574293966
108773,5266,4.5,3.8,3.801877456252481
108773,8961,4.5,4.81,4.812763000954069
108773,592,4.5,3.46,3.4619457708788106
108773,788,4.0,3.3,3.2990168217719162
108773,3752,3.5,2.99,2.9931099664422365
108773,8874,4.5,4.32,4.3239740685114665
108773,1375,3.0,3.83,3.8349790732713527
108773,2710,5.0,3.26,3.26181673926617
108773,16,3.5,4.04,4.0436280310177235
108773,6947,4.5,4.29,4.288130209569102
108773,2916,3.5,3.76,3.7594351033437503
108773,2324,4.5,4.45,4.44701142620228
108773,2011,3.0,3.81,3.813369271416941
108773,5956,4.5,3.88,3.8822886738418005
108773,2571,5.0,3.92,3.91799716405059
108773,349,4.0,4.05,4.054967452108816
108773,7143,3.5,4.11,4.109235757160232
108773,368,4.0,3.72,3.7237022648477773
108773,1617,5.0,4.59,4.59441677955143
108773,6333,4.0,4.13,4.130744883781349
108773,1356,4.0,4.33,4.332594812909364
108773,3527,3.0,3.64,3.635622868570414
108773,2762,4.5,4.62,4.618548547595719
108773,910,5.0,5.0,5.030294953468006
108773,3751,4.5,4.38,4.384112666426097
108773,2353,4.5,4.12,4.117323854834168
108773,1690,4.0,3.02,3.0195671906191652
108773,1200,4.0,4.11,4.110149983212147
108773,208,3.5,2.91,2.905316026604312
108773,2019,5.0,5.0,5.114642900957683
108773,1717,3.0,3.3,3.304559551876426
108773,593,4.5,4.55,4.553021654259636
108773,1259,4.0,4.27,4.2744286258750215
108773,1275,3.5,3.61,3.605675467514802
108773,541,5.0,4.34,4.335518028496976
108773,4367,3.5,3.14,3.1376515460106384
108773,70,3.0,3.18,3.1840497323234533
108773,1242,4.5,4.47,4.466073296037125
108773,6016,5.0,4.86,4.861943857087661
108773,296,5.0,4.25,4.253006069632595
108773,3911,5.0,4.28,4.284262917600128
108773,7153,5.0,4.29,4.285430138259612
108773,589,5.0,4.34,4.340483252027568
108773,1247,5.0,4.79,4.787988069713446
108773,3253,3.5,3.51,3.5085519031251327
108773,919,4.5,5.0,5.625610854598313
108773,4262,4.5,4.14,4.138257414718917
108773,1302,5.0,4.25,4.249784044095112
108773,653,3.5,3.6,3.6025217229313444
108773,5618,5.0,4.77,4.774826194462107
108773,588,4.0,5.0,5.1417794990932455
108773,1674,5.0,4.44,4.4430541293931896
108773,316,3.5,3.59,3.590836238478017
108773,1584,4.0,4.0,4.002236833972187
108773,4148,2.0,3.2,3.2033824163891396
108773,2427,4.0,3.98,3.978263786213986
108773,2791,4.5,4.17,4.1701150344491165
108773,6378,4.5,4.07,4.065847932420626
108773,1358,5.0,4.43,4.43203143213347
108773,4878,4.0,4.3,4.302704112962474
108773,1288,5.0,4.6,4.600245174814056
108773,1527,4.0,3.38,3.378398142774617
108773,21,4.5,3.96,3.9619534001574426
108773,1722,4.0,3.71,3.71446114887009
108773,5388,4.5,3.96,3.9554766069970215
108773,1909,4.0,3.63,3.630865331791971
108773,1625,4.0,3.92,3.923000929290497
108773,1266,5.0,4.44,4.440770005771868
108773,2028,4.5,4.53,4.529256977177922
108773,1921,4.5,3.94,3.9384300470373583
108773,1653,5.0,3.91,3.910345098486966
108773,2692,4.5,4.43,4.433144512036191
108773,1206,4.0,4.22,4.224241676519351
108773,5991,4.5,4.35,4.348622317467918
108773,832,3.5,3.78,3.7779852731561663
108773,1213,5.0,4.71,4.713079829616051
108773,5679,5.0,3.76,3.756913563495915
108773,3578,4.0,3.97,3.972471276335178
108773,3081,4.0,3.52,3.5180111032549624
108773,1097,5.0,5.0,5.076838398509761
108773,1036,4.5,4.44,4.443262439761759
108773,2161,3.5,3.81,3.8137267288047876
108773,1376,5.0,4.35,4.3523631112494385
108773,2355,4.0,4.59,4.585088193231737
108773,1374,4.5,4.4,4.395209578605614
108773,1953,4.5,4.65,4.646275916183599
108773,543,4.0,3.3,3.304774766938382
108773,2858,4.5,4.31,4.305327226321849
108773,2329,5.0,4.29,4.287537087632613
108773,329,3.5,3.87,3.8698094938142003
108773,2193,3.5,3.38,3.380973406616849
108773,923,5.0,5.0,5.31991959401556
108773,3897,4.0,4.41,4.412301846220404
108773,380,4.0,4.16,4.157480698000916
108773,1183,2.5,4.03,4.0290410067961915
108773,1784,4.0,4.08,4.082287078928404
108773,1090,4.5,4.09,4.085831182438062
108773,1,5.0,5.0,5.433400495420616
108773,1196,5.0,4.28,4.279210590551705
108773,1408,3.5,4.05,4.050798137549533
108773,3481,4.5,4.17,4.167966745730729
108773,253,4.0,3.29,3.286800486333292
108773,2502,4.5,4.01,4.005047342425737
108773,551,4.5,3.93,3.929357575519369
108773,590,4.5,4.25,4.248314363897705
108773,3108,4.0,3.78,3.7768984244111694
108773,1201,4.5,4.65,4.645553045532784
108773,1282,5.0,4.65,4.6491260961765875
108773,165,3.0,3.87,3.873274885359653
108773,5952,5.0,4.13,4.134001398454101
108773,4034,5.0,4.38,4.375774935467474
108773,3471,4.5,4.49,4.485520093801112
108773,2023,2.5,3.53,3.5322035444593776
108773,5995,4.5,4.7,4.704186202476802
108773,356,3.0,4.35,4.354446508428052
108773,3256,3.5,4.0,3.996257372945048
108773,2395,4.5,4.23,4.232525699338047
108773,10,4.0,3.97,3.972957637097896
73213,527,3.0,2.92,2.9203517122239533
73213,1500,4.0,3.76,3.760631429254043
73213,2478,3.0,2.26,2.2565171635690446
73213,2420,3.0,3.04,3.044405118984789
73213,553,3.0,3.19,3.185421290818812
73213,785,4.0,2.62,2.620552635359712
73213,2021,4.0,3.49,3.4852194144901523
73213,1203,4.0,4.22,4.215571992371047
73213,2100,3.0,2.76,2.763586774566052
73213,231,2.0,1.0,-0.12676429201267037
73213,1278,5.0,4.07,4.073166933375675
73213,1391,5.0,3.0,2.9974231145190506
73213,2761,4.0,4.13,4.132096651852912
73213,788,2.0,1.65,1.6485317601069909
73213,1968,4.0,4.37,4.365765935817866
73213,2054,3.0,2.34,2.3393092094897825
73213,596,4.0,3.67,3.673778465140465
73213,173,1.0,1.65,1.6529355948622189
73213,2336,3.0,3.87,3.867572397892958
73213,3256,2.0,2.96,2.958777100924747
73213,555,4.0,3.81,3.8112284444726217
73213,2124,2.0,3.16,3.1629459375836215
73213,350,2.0,2.83,2.826912090051207
73213,1396,3.0,3.11,3.107107998095644
73213,1090,4.0,3.71,3.7071957028904112
73213,2160,5.0,4.87,4.869498207725043
73213,1210,4.0,2.37,2.374214988934911
73213,471,4.0,3.79,3.7946079039031955
