userId,target_item,pred_top5,was_missing
67015,1562,2.06,True
67017,1562,3.9,True
67036,1562,3.12,True
67043,1562,3.07,True
67068,1562,2.77,True
67077,1562,3.12,True
67112,1562,2.73,True
67145,1562,3.09,True
67196,1562,2.5,True
67224,1562,3.21,True
67267,1562,2.63,True
67288,1562,2.69,True
67346,1562,1.9,True
67380,1562,2.85,True
67473,1562,3.21,True
67477,1562,2.24,True
67527,1562,2.87,True
67544,1562,2.58,True
67561,1562,3.03,True
67563,1562,2.64,True
67569,1562,2.98,True
67575,1562,3.13,True
67584,1562,1.53,True
67587,1562,4.05,True
67609,1562,2.77,True
67640,1562,3.44,True
67647,1562,3.39,True
67666,1562,2.85,True
67676,1562,3.24,True
67709,1562,1.82,True
67722,1562,3.04,True
67743,1562,2.06,True
67749,1562,2.86,True
67776,1562,3.06,True
67832,1562,2.59,True
67839,1562,3.67,True
67898,1562,3.92,True
67903,1562,2.32,True
67931,1562,2.84,True
67999,1562,3.19,True
68021,1562,3.12,True
68026,1562,2.35,True
68055,1562,2.68,True
68068,1562,2.74,True
68084,1562,2.5,True
68121,1562,3.72,True
68142,1562,1.87,True
68146,1562,3.17,True
68167,1562,3.88,True
68205,1562,3.73,True
68214,1562,1.48,True
68226,1562,1.2,True
68264,1562,2.68,True
68306,1562,2.63,True
68378,1562,3.02,True
68389,1562,2.66,True
68415,1562,2.47,True
68439,1562,2.7,True
68497,1562,3.23,True
68501,1562,2.87,True
68535,1562,2.31,True
68545,1562,2.84,True
68562,1562,2.84,True
68564,1562,2.89,True
68603,1562,3.22,True
68634,1562,3.36,True
68643,1562,3.69,True
68666,1562,2.84,True
68695,1562,2.73,True
68717,1562,2.67,True
68744,1562,2.59,True
68762,1562,3.76,True
68768,1562,2.96,True
68770,1562,2.57,True
68788,1562,2.84,True
68800,1562,2.84,True
68812,1562,3.1,True
68818,1562,3.4,True
68869,1562,3.64,True
68878,1562,3.77,True
68908,1562,2.89,True
68913,1562,2.47,True
68914,1562,2.96,True
68934,1562,2.78,True
68985,1562,3.23,True
69021,1562,3.62,True
69023,1562,2.92,True
69040,1562,2.83,True
69048,1562,2.02,True
69064,1562,3.48,True
69072,1562,2.84,True
69082,1562,4.17,True
69124,1562,2.66,True
69145,1562,2.18,True
69194,1562,2.84,True
69261,1562,3.18,True
69263,1562,2.55,True
69268,1562,2.74,True
69278,1562,3.09,True
69282,1562,2.47,True
69290,1562,2.94,True
69335,1562,2.84,True
69345,1562,3.2,True
69346,1562,3.41,True
69470,1562,2.85,True
69483,1562,2.92,True
69494,1562,2.95,True
69520,1562,2.85,True
69594,1562,2.33,True
69614,1562,3.24,True
69684,1562,2.58,True
69731,1562,3.83,True
69732,1562,2.69,True
69756,1562,2.84,True
69808,1562,2.45,True
69842,1562,3.14,True
69850,1562,2.67,True
69868,1562,3.3,True
69896,1562,3.44,True
69910,1562,2.66,True
69986,1562,2.84,True
69988,1562,1.0,True
70046,1562,3.14,True
70048,1562,2.66,True
70073,1562,3.46,True
70108,1562,3.71,True
70143,1562,3.18,True
70178,1562,3.64,True
70232,1562,3.16,True
70274,1562,4.23,True
70279,1562,3.07,True
70282,1562,2.96,True
70346,1562,2.64,True
70386,1562,2.85,True
70412,1562,3.05,True
70431,1562,3.26,True
70453,1562,3.18,True
70502,1562,2.76,True
70509,1562,2.84,True
70560,1562,3.04,True
70577,1562,3.05,True
70635,1562,3.23,True
70636,1562,2.47,True
70663,1562,2.86,True
70666,1562,2.86,True
70736,1562,2.87,True
70747,1562,2.84,True
70821,1562,3.42,True
70860,1562,2.44,True
70875,1562,3.1,True
70877,1562,2.77,True
70902,1562,3.32,True
70918,1562,2.77,True
70936,1562,2.07,True
70945,1562,2.74,True
70959,1562,2.84,True
70973,1562,3.3,True
70998,1562,2.84,True
71001,1562,2.1,True
71026,1562,2.71,True
71080,1562,2.77,True
71093,1562,2.5,True
71097,1562,2.84,True
71117,1562,2.64,True
71188,1562,2.84,True
71200,1562,1.69,True
71206,1562,2.84,True
71236,1562,2.4,True
71244,1562,3.04,True
71287,1562,4.53,True
71325,1562,2.7,True
71326,1562,2.95,True
71328,1562,4.02,True
71330,1562,2.92,True
71342,1562,3.19,True
71357,1562,2.87,True
71374,1562,2.84,True
71431,1562,2.2,True
71432,1562,3.22,True
71449,1562,2.52,True
71458,1562,2.2,True
71467,1562,2.94,True
71498,1562,2.15,True
71544,1562,2.84,True
71592,1562,3.69,True
71610,1562,2.84,True
71618,1562,2.84,True
71621,1562,3.6,True
71686,1562,2.29,True
71689,1562,3.44,True
71699,1562,2.56,True
71735,1562,2.85,True
71743,1562,2.87,True
71757,1562,2.35,True
71764,1562,2.62,True
71768,1562,3.51,True
71789,1562,3.17,True
71803,1562,2.78,True
71806,1562,2.4,True
71831,1562,2.72,True
71932,1562,1.78,True
71936,1562,2.84,True
71974,1562,2.31,True
71992,1562,3.05,True
72027,1562,2.74,True
72082,1562,2.84,True
72146,1562,3.44,True
72167,1562,2.58,True
72179,1562,3.26,True
72202,1562,2.76,True
72212,1562,3.15,True
72229,1562,2.73,True
72281,1562,2.84,True
72343,1562,2.68,True
72347,1562,3.96,True
72368,1562,2.72,True
72381,1562,3.59,True
72420,1562,2.84,True
72480,1562,1.79,True
72482,1562,2.86,True
72496,1562,2.64,True
72558,1562,3.24,True
72598,1562,3.38,True
72614,1562,3.35,True
72659,1562,3.05,True
72665,1562,3.76,True
72676,1562,3.02,True
72685,1562,2.7,True
72694,1562,3.23,True
72766,1562,2.15,True
72824,1562,2.48,True
72832,1562,2.11,True
72837,1562,2.84,True
72840,1562,2.88,True
72850,1562,2.84,True
72863,1562,2.92,True
72922,1562,2.88,True
72929,1562,2.9,True
72942,1562,2.84,True
72956,1562,2.84,True
72971,1562,2.84,True
72986,1562,3.34,True
72988,1562,2.83,True
73049,1562,2.84,True
73068,1562,2.67,True
73170,1562,2.88,True
73187,1562,2.47,True
73213,1562,1.71,True
73216,1562,2.57,True
73220,1562,2.0,True
73229,1562,2.85,True
73232,1562,3.86,True
73246,1562,2.52,True
73257,1562,2.59,True
73325,1562,3.23,True
73342,1562,1.74,True
73355,1562,2.56,True
73373,1562,4.38,True
73382,1562,2.35,True
73393,1562,3.02,True
73441,1562,3.44,True
73477,1562,2.81,True
73478,1562,3.24,True
73542,1562,2.48,True
73565,1562,2.83,True
73577,1562,2.84,True
73672,1562,2.84,True
73700,1562,3.12,True
73733,1562,2.1,True
73749,1562,2.6,True
73767,1562,2.84,True
73793,1562,2.95,True
73803,1562,3.13,True
73827,1562,2.31,True
73853,1562,2.76,True
73857,1562,2.73,True
73859,1562,2.63,True
73898,1562,2.66,True
73913,1562,3.35,True
73984,1562,2.86,True
73995,1562,2.84,True
74019,1562,2.77,True
74028,1562,3.79,True
74060,1562,2.56,True
74072,1562,2.91,True
74076,1562,2.1,True
74098,1562,3.27,True
74100,1562,2.48,True
74105,1562,2.56,True
74113,1562,2.3,True
74188,1562,2.76,True
74199,1562,2.84,True
74201,1562,3.41,True
74208,1562,3.07,True
74245,1562,3.6,True
74260,1562,2.37,True
74272,1562,2.69,True
74278,1562,2.17,True
74291,1562,2.95,True
74303,1562,2.76,True
74318,1562,2.86,True
74348,1562,2.84,True
74356,1562,2.74,True
74360,1562,2.59,True
74428,1562,3.1,True
74455,1562,3.54,True
74466,1562,2.97,True
74498,1562,3.22,True
74539,1562,2.53,True
74561,1562,2.29,True
74570,1562,1.96,True
74630,1562,2.83,True
74633,1562,3.0,True
74659,1562,2.49,True
74680,1562,3.61,True
74705,1562,2.86,True
74707,1562,2.66,True
74730,1562,2.72,True
74735,1562,3.4,True
74742,1562,2.68,True
74814,1562,2.69,True
74832,1562,2.84,True
74849,1562,3.82,True
74879,1562,2.19,True
74882,1562,1.86,True
74917,1562,2.84,True
74937,1562,2.02,True
74943,1562,3.07,True
74956,1562,3.1,True
74999,1562,2.93,True
75012,1562,2.45,True
75034,1562,3.43,True
75047,1562,2.85,True
75094,1562,3.46,True
75113,1562,3.84,True
75127,1562,2.02,True
75188,1562,3.06,True
75195,1562,3.61,True
75210,1562,2.95,True
75293,1562,2.8,True
75357,1562,3.54,True
75371,1562,2.84,True
75422,1562,2.84,True
75438,1562,2.67,True
75540,1562,2.85,True
75580,1562,2.88,True
75617,1562,3.2,True
75618,1562,3.07,True
75638,1562,3.29,True
75642,1562,2.52,True
75654,1562,2.94,True
75661,1562,2.29,True
75673,1562,2.79,True
75694,1562,1.55,True
75699,1562,2.87,True
75727,1562,2.38,True
75731,1562,3.04,True
75779,1562,2.54,True
75804,1562,2.45,True
75807,1562,2.19,True
75841,1562,3.1,True
75843,1562,2.51,True
75856,1562,3.55,True
75867,1562,2.79,True
75903,1562,2.1,True
75904,1562,1.76,True
75935,1562,1.95,True
75939,1562,1.75,True
75972,1562,3.33,True
75986,1562,3.21,True
75993,1562,2.64,True
76008,1562,2.4,True
76030,1562,2.6,True
76049,1562,2.48,True
76063,1562,3.33,True
76085,1562,3.05,True
76107,1562,3.82,True
76112,1562,3.22,True
76138,1562,3.06,True
76164,1562,2.32,True
76214,1562,1.69,True
76279,1562,2.84,True
76281,1562,2.62,True
76284,1562,2.85,True
76343,1562,2.84,True
76352,1562,2.74,True
76361,1562,3.25,True
76380,1562,3.4,True
76433,1562,2.52,True
76435,1562,2.04,True
76440,1562,2.44,True
76446,1562,2.73,True
76481,1562,3.04,True
76486,1562,3.17,True
76502,1562,2.88,True
76522,1562,2.47,True
76536,1562,3.17,True
76540,1562,1.57,True
76555,1562,3.23,True
76558,1562,4.85,True
76562,1562,3.36,True
76575,1562,2.01,True
76595,1562,2.41,True
76625,1562,3.23,True
76627,1562,2.85,True
76647,1562,2.84,True
76650,1562,2.84,True
76657,1562,3.36,True
76660,1562,2.84,True
76688,1562,2.63,True
76699,1562,1.52,True
76729,1562,2.1,True
76843,1562,2.77,True
76866,1562,3.25,True
76869,1562,3.0,True
76890,1562,4.24,True
76891,1562,2.91,True
76908,1562,2.17,True
76928,1562,2.85,True
76947,1562,3.21,True
76948,1562,4.0,True
76968,1562,2.82,True
76972,1562,2.5,True
76992,1562,2.98,True
76997,1562,2.46,True
77002,1562,2.97,True
77003,1562,3.3,True
77004,1562,2.55,True
77006,1562,3.35,True
77029,1562,3.72,True
77040,1562,2.83,True
77045,1562,2.29,True
77069,1562,2.77,True
77122,1562,2.89,True
77124,1562,3.86,True
77200,1562,3.38,True
77227,1562,2.26,True
77229,1562,2.68,True
77231,1562,2.85,True
77233,1562,2.87,True
77235,1562,2.71,True
77262,1562,2.92,True
77287,1562,2.92,True
77297,1562,2.83,True
77305,1562,2.87,True
77418,1562,3.04,True
77445,1562,3.72,True
77457,1562,2.1,True
77463,1562,2.91,True
77465,1562,2.85,True
77478,1562,2.84,True
77484,1562,2.84,True
77490,1562,2.87,True
77491,1562,2.89,True
77514,1562,2.92,True
77518,1562,4.34,True
77533,1562,2.84,True
77534,1562,2.39,True
77563,1562,2.85,True
77605,1562,2.97,True
77626,1562,2.96,True
77629,1562,2.84,True
77630,1562,2.27,True
77636,1562,2.68,True
77641,1562,2.84,True
77671,1562,2.63,True
77718,1562,3.33,True
77753,1562,2.87,True
77782,1562,2.84,True
77855,1562,2.97,True
77871,1562,2.45,True
77893,1562,3.24,True
77936,1562,3.01,True
77963,1562,3.3,True
77982,1562,2.84,True
78081,1562,2.84,True
78137,1562,3.56,True
78160,1562,2.34,True
78167,1562,3.24,True
78180,1562,3.01,True
78181,1562,2.85,True
78208,1562,1.34,True
78226,1562,2.82,True
78232,1562,2.53,True
78235,1562,2.35,True
78259,1562,2.75,True
78302,1562,2.69,True
78308,1562,1.39,True
78317,1562,3.73,True
78362,1562,2.95,True
78393,1562,2.96,True
78397,1562,2.34,True
78411,1562,2.66,True
78413,1562,3.44,True
78424,1562,1.78,True
78473,1562,2.35,True
78484,1562,2.87,True
78524,1562,2.88,True
78542,1562,3.24,True
78572,1562,2.95,True
78579,1562,2.99,True
78587,1562,3.12,True
78632,1562,2.66,True
78643,1562,4.11,True
78717,1562,2.09,True
78718,1562,2.84,True
78736,1562,2.77,True
78781,1562,2.83,True
78810,1562,2.49,True
78825,1562,2.84,True
78829,1562,3.21,True
78842,1562,2.53,True
78850,1562,2.84,True
78882,1562,2.86,True
78926,1562,3.06,True
78954,1562,2.54,True
78981,1562,2.85,True
79071,1562,3.17,True
79145,1562,3.21,True
79167,1562,2.33,True
79175,1562,2.85,True
79181,1562,2.42,True
79188,1562,2.73,True
79192,1562,3.24,True
79275,1562,2.86,True
79279,1562,2.49,True
79285,1562,2.5,True
79332,1562,3.22,True
79336,1562,2.55,True
79347,1562,2.45,True
79353,1562,2.54,True
79374,1562,3.6,True
79393,1562,2.4,True
79405,1562,3.05,True
79447,1562,2.94,True
79457,1562,2.76,True
79460,1562,2.57,True
79516,1562,2.82,True
79520,1562,2.5,True
79570,1562,3.8,True
79574,1562,2.84,True
79579,1562,2.44,True
79624,1562,2.04,True
79700,1562,1.64,True
79713,1562,3.84,True
79734,1562,2.29,True
79780,1562,3.12,True
79783,1562,2.85,True
79820,1562,2.84,True
79828,1562,2.26,True
79871,1562,2.86,True
79872,1562,2.65,True
79877,1562,2.32,True
79901,1562,2.35,True
79938,1562,2.69,True
79955,1562,1.93,True
80006,1562,2.4,True
80024,1562,2.35,True
80048,1562,2.55,True
80075,1562,1.73,True
80088,1562,4.32,True
80092,1562,2.7,True
80095,1562,2.84,True
80097,1562,3.02,True
80103,1562,2.15,True
80112,1562,3.22,True
80196,1562,2.69,True
80221,1562,3.0,True
80242,1562,3.63,True
80243,1562,3.03,True
80276,1562,2.11,True
80285,1562,2.77,True
80325,1562,1.95,True
80337,1562,2.75,True
80387,1562,2.86,True
80391,1562,3.89,True
80403,1562,2.59,True
80459,1562,2.17,True
80479,1562,3.0,True
80488,1562,2.58,True
80501,1562,3.08,True
80528,1562,2.41,True
80572,1562,3.75,True
80589,1562,2.64,True
80618,1562,2.73,True
80620,1562,3.15,True
80624,1562,3.86,True
80633,1562,2.71,True
80651,1562,2.86,True
80656,1562,3.0,True
80668,1562,3.24,True
80677,1562,2.4,True
80690,1562,2.86,True
80716,1562,2.11,True
80730,1562,2.71,True
80760,1562,3.22,True
80778,1562,1.44,True
80783,1562,2.72,True
80789,1562,2.73,True
80795,1562,2.6,True
80846,1562,2.74,True
80898,1562,3.06,True
80911,1562,2.35,True
80928,1562,2.26,True
80946,1562,2.14,True
81007,1562,3.21,True
81114,1562,2.63,True
81120,1562,1.91,True
81174,1562,2.72,True
81179,1562,2.05,True
81182,1562,3.6,True
81186,1562,2.84,True
81204,1562,2.89,True
81218,1562,2.74,True
81229,1562,3.33,True
81235,1562,3.91,True
81254,1562,2.69,True
81263,1562,1.69,True
81266,1562,1.62,True
81300,1562,2.41,True
81342,1562,3.4,True
81345,1562,2.84,True
81386,1562,2.79,True
81396,1562,3.36,True
81404,1562,2.84,True
81411,1562,3.4,True
81487,1562,2.35,True
81493,1562,2.61,True
81510,1562,3.0,True
81518,1562,3.46,True
81551,1562,2.84,True
81564,1562,2.91,True
81565,1562,2.31,True
81568,1562,2.54,True
81581,1562,2.94,True
81596,1562,3.87,True
81607,1562,1.97,True
81637,1562,2.02,True
81641,1562,3.22,True
81648,1562,2.07,True
81729,1562,2.77,True
81740,1562,2.94,True
81773,1562,3.23,True
81775,1562,3.21,True
81812,1562,3.1,True
81824,1562,2.95,True
81833,1562,2.37,True
81840,1562,2.75,True
81860,1562,3.23,True
81901,1562,3.34,True
81936,1562,2.4,True
81959,1562,2.1,True
81970,1562,1.62,True
82008,1562,2.34,True
82022,1562,1.68,True
82055,1562,2.89,True
82148,1562,2.95,True
82202,1562,2.58,True
82211,1562,2.58,True
82220,1562,2.18,True
82297,1562,3.14,True
82340,1562,3.03,True
82352,1562,2.69,True
82389,1562,2.69,True
82424,1562,2.35,True
82502,1562,3.25,True
82511,1562,2.74,True
82552,1562,1.44,True
82578,1562,1.82,True
82581,1562,2.84,True
82585,1562,2.86,True
82627,1562,2.84,True
82658,1562,2.84,True
82688,1562,3.09,True
82712,1562,3.21,True
82725,1562,2.46,True
82734,1562,3.36,True
82783,1562,3.09,True
82801,1562,3.63,True
82805,1562,2.84,True
82811,1562,2.03,True
82835,1562,2.26,True
82853,1562,3.02,True
82858,1562,3.21,True
82873,1562,2.84,True
82880,1562,2.5,True
82909,1562,2.73,True
82968,1562,2.5,True
82981,1562,2.67,True
83019,1562,2.84,True
83110,1562,2.6,True
83122,1562,1.77,True
83151,1562,2.25,True
83164,1562,3.27,True
83230,1562,2.66,True
83242,1562,2.78,True
83244,1562,2.84,True
83255,1562,3.5,True
83273,1562,2.82,True
83338,1562,2.68,True
83358,1562,2.72,True
83373,1562,2.84,True
83534,1562,2.82,True
83554,1562,2.53,True
83555,1562,2.63,True
83556,1562,2.8,True
83631,1562,3.37,True
83636,1562,3.09,True
83726,1562,2.72,True
83806,1562,2.68,True
83822,1562,2.42,True
83826,1562,3.63,True
83855,1562,2.72,True
83863,1562,2.88,True
83871,1562,2.44,True
83891,1562,2.14,True
83899,1562,3.27,True
83944,1562,2.53,True
83947,1562,2.58,True
83948,1562,3.05,True
83982,1562,3.23,True
83984,1562,3.2,True
84030,1562,3.26,True
84031,1562,2.85,True
84063,1562,3.17,True
84075,1562,2.17,True
84086,1562,3.03,True
84108,1562,2.41,True
84151,1562,2.93,True
84160,1562,2.39,True
84163,1562,2.53,True
84190,1562,3.98,True
84220,1562,3.41,True
84272,1562,2.93,True
84293,1562,1.37,True
84325,1562,3.82,True
84392,1562,2.25,True
84397,1562,3.15,True
84402,1562,3.26,True
84406,1562,3.38,True
84434,1562,3.26,True
84515,1562,3.23,True
84558,1562,3.29,True
84581,1562,3.61,True
84614,1562,2.84,True
84626,1562,2.84,True
84664,1562,2.84,True
84681,1562,1.96,True
84716,1562,3.88,True
84743,1562,3.03,True
84785,1562,2.5,True
84792,1562,2.55,True
84806,1562,2.23,True
84815,1562,2.1,True
84817,1562,2.68,True
84832,1562,3.22,True
84849,1562,2.68,True
84873,1562,2.72,True
84886,1562,2.84,True
84890,1562,3.36,True
84903,1562,2.83,True
84916,1562,2.31,True
84964,1562,2.66,True
84975,1562,3.22,True
85053,1562,2.64,True
85065,1562,3.05,True
85079,1562,3.52,True
85095,1562,3.2,True
85128,1562,2.89,True
85134,1562,2.66,True
85148,1562,3.6,True
85149,1562,2.79,True
85181,1562,3.46,True
85244,1562,2.84,True
85264,1562,2.77,True
85274,1562,2.96,True
85278,1562,3.42,True
85336,1562,2.93,True
85376,1562,2.83,True
85383,1562,2.99,True
85412,1562,2.84,True
85422,1562,3.09,True
85432,1562,2.7,True
85441,1562,2.91,True
85447,1562,2.84,True
85479,1562,2.82,True
85492,1562,3.25,True
85509,1562,2.84,True
85523,1562,2.39,True
85525,1562,3.02,True
85527,1562,3.0,True
85532,1562,2.29,True
85549,1562,2.57,True
85623,1562,2.13,True
85640,1562,2.81,True
85649,1562,2.7,True
85655,1562,2.69,True
85666,1562,2.66,True
85722,1562,1.95,True
85730,1562,2.84,True
85731,1562,3.23,True
85772,1562,3.39,True
85782,1562,2.5,True
85788,1562,2.84,True
85813,1562,2.92,True
85833,1562,2.84,True
85847,1562,1.88,True
85874,1562,1.69,True
85888,1562,4.18,True
85901,1562,3.02,True
85909,1562,2.84,True
85912,1562,3.44,True
85942,1562,3.67,True
85966,1562,3.41,True
85969,1562,2.31,True
85987,1562,2.94,True
86032,1562,2.31,True
86058,1562,2.92,True
86099,1562,2.92,True
86131,1562,2.48,True
86156,1562,2.84,True
86162,1562,2.84,True
86169,1562,2.65,True
86186,1562,2.84,True
86198,1562,3.26,True
86206,1562,3.66,True
86208,1562,3.27,True
86218,1562,3.05,True
86243,1562,2.84,True
86267,1562,3.71,True
86305,1562,2.84,True
86343,1562,2.66,True
86360,1562,2.17,True
86367,1562,3.07,True
86388,1562,3.21,True
86456,1562,2.67,True
86472,1562,3.2,True
86515,1562,2.48,True
86531,1562,2.74,True
86550,1562,3.8,True
86592,1562,2.82,True
86656,1562,3.09,True
86666,1562,3.05,True
86695,1562,2.84,True
86696,1562,3.37,True
86720,1562,2.68,True
86729,1562,1.8,True
86736,1562,2.1,True
86749,1562,2.36,True
86861,1562,3.05,True
86894,1562,2.84,True
86941,1562,2.84,True
86949,1562,3.27,True
86952,1562,2.82,True
86973,1562,2.47,True
87002,1562,2.22,True
87012,1562,3.19,True
87042,1562,3.31,True
87062,1562,2.67,True
87118,1562,2.11,True
87143,1562,3.21,True
87185,1562,2.62,True
87198,1562,2.96,True
87204,1562,3.64,True
87247,1562,3.38,True
87283,1562,4.03,True
87287,1562,2.67,True
87301,1562,2.07,True
87314,1562,2.84,True
87365,1562,2.84,True
87383,1562,2.93,True
87416,1562,3.07,True
87427,1562,2.59,True
87441,1562,2.9,True
87445,1562,3.14,True
87475,1562,2.47,True
87486,1562,2.87,True
87490,1562,2.84,True
87495,1562,2.82,True
87496,1562,2.34,True
87502,1562,2.62,True
87529,1562,2.84,True
87537,1562,1.98,True
87561,1562,2.82,True
87573,1562,2.73,True
87577,1562,2.84,True
87586,1562,3.4,True
87595,1562,2.76,True
87619,1562,2.29,True
87620,1562,3.19,True
87647,1562,2.59,True
87717,1562,2.17,True
87759,1562,2.84,True
87768,1562,3.65,True
87786,1562,2.54,True
87816,1562,2.96,True
87818,1562,2.88,True
87821,1562,3.88,True
87834,1562,3.46,True
87859,1562,3.44,True
87878,1562,2.6,True
87888,1562,3.14,True
87931,1562,3.23,True
87938,1562,2.47,True
87942,1562,2.26,True
87957,1562,2.75,True
87971,1562,2.97,True
87986,1562,2.85,True
87992,1562,3.22,True
88016,1562,1.78,True
88044,1562,1.68,True
88055,1562,3.04,True
88116,1562,3.11,True
88126,1562,3.05,True
88146,1562,3.36,True
88176,1562,2.69,True
88182,1562,2.23,True
88216,1562,3.26,True
88340,1562,2.83,True
88371,1562,2.41,True
88373,1562,4.02,True
88397,1562,3.0,True
88412,1562,2.91,True
88428,1562,2.86,True
88482,1562,3.64,True
88518,1562,2.87,True
88546,1562,2.2,True
88554,1562,2.84,True
88584,1562,2.47,True
88587,1562,3.44,True
88628,1562,3.24,True
88641,1562,3.58,True
88646,1562,2.68,True
88739,1562,2.4,True
88785,1562,2.36,True
88798,1562,3.16,True
88828,1562,3.99,True
88829,1562,3.04,True
88832,1562,2.3,True
88833,1562,3.05,True
88883,1562,3.25,True
88887,1562,2.91,True
88904,1562,3.0,True
88939,1562,2.01,True
88949,1562,2.83,True
88953,1562,2.52,True
88955,1562,2.74,True
88956,1562,1.66,True
89006,1562,2.84,True
89021,1562,2.47,True
89034,1562,2.47,True
89059,1562,2.17,True
89080,1562,2.98,True
89088,1562,1.86,True
89128,1562,2.45,True
89138,1562,2.59,True
89195,1562,3.06,True
89200,1562,2.92,True
89209,1562,3.59,True
89212,1562,3.25,True
89219,1562,2.39,True
89223,1562,3.0,True
89242,1562,3.61,True
89299,1562,1.88,True
89303,1562,3.59,True
89312,1562,4.19,True
89330,1562,2.55,True
89364,1562,1.99,True
89381,1562,3.22,True
89442,1562,1.84,True
89459,1562,2.76,True
89460,1562,3.0,True
89464,1562,2.84,True
89495,1562,2.47,True
89500,1562,2.84,True
89533,1562,2.36,True
89536,1562,3.18,True
89542,1562,2.54,True
89564,1562,2.73,True
89567,1562,2.12,True
89575,1562,2.95,True
89588,1562,2.84,True
89598,1562,3.51,True
89619,1562,2.73,True
89675,1562,2.44,True
89690,1562,2.76,True
89714,1562,2.84,True
89736,1562,2.96,True
89750,1562,2.84,True
89770,1562,1.99,True
89812,1562,2.75,True
89824,1562,3.21,True
89848,1562,2.56,True
89877,1562,3.07,True
89891,1562,3.5,True
89897,1562,2.84,True
89913,1562,2.81,True
89952,1562,1.87,True
90045,1562,2.74,True
90065,1562,3.01,True
90077,1562,2.85,True
90078,1562,2.77,True
90093,1562,3.2,True
90099,1562,2.69,True
90141,1562,3.26,True
90143,1562,2.92,True
90156,1562,2.84,True
90191,1562,2.91,True
90208,1562,3.44,True
90245,1562,2.44,True
90275,1562,2.21,True
90291,1562,2.37,True
90306,1562,2.5,True
90312,1562,2.43,True
90391,1562,2.84,True
90392,1562,2.88,True
90394,1562,3.17,True
90405,1562,2.4,True
90462,1562,2.96,True
90513,1562,2.04,True
90530,1562,2.83,True
90542,1562,2.76,True
90550,1562,3.37,True
90569,1562,2.33,True
90584,1562,3.25,True
90586,1562,2.64,True
90600,1562,2.23,True
90601,1562,2.72,True
90603,1562,2.84,True
90615,1562,3.36,True
90618,1562,2.5,True
90652,1562,4.15,True
90709,1562,3.32,True
90725,1562,3.27,True
90754,1562,2.78,True
90773,1562,3.0,True
90780,1562,1.81,True
90816,1562,3.04,True
90834,1562,2.84,True
90839,1562,3.05,True
90861,1562,2.83,True
90878,1562,3.02,True
90883,1562,3.18,True
90912,1562,3.17,True
90919,1562,3.52,True
90921,1562,2.77,True
90926,1562,3.58,True
90968,1562,1.63,True
90996,1562,2.84,True
91068,1562,2.54,True
91073,1562,2.84,True
91160,1562,3.25,True
91166,1562,3.08,True
91191,1562,2.21,True
91193,1562,2.94,True
91261,1562,2.81,True
91300,1562,4.4,True
91349,1562,2.84,True
91356,1562,2.83,True
91357,1562,2.73,True
91382,1562,2.63,True
91400,1562,3.49,True
91411,1562,2.81,True
91430,1562,3.04,True
91435,1562,2.66,True
91478,1562,3.34,True
91484,1562,3.04,True
91528,1562,2.88,True
91544,1562,2.45,True
91572,1562,2.77,True
91583,1562,3.65,True
91709,1562,2.82,True
91740,1562,2.19,True
91795,1562,3.7,True
91798,1562,3.43,True
91867,1562,2.92,True
91897,1562,2.64,True
91902,1562,2.95,True
91912,1562,2.84,True
91934,1562,2.85,True
91953,1562,2.47,True
91968,1562,2.64,True
91977,1562,2.71,True
91994,1562,1.72,True
91995,1562,2.84,True
92021,1562,2.82,True
92026,1562,2.33,True
92086,1562,2.63,True
92104,1562,2.98,True
92110,1562,2.29,True
92193,1562,2.83,True
92200,1562,2.38,True
92251,1562,2.84,True
92267,1562,2.84,True
92319,1562,2.86,True
92321,1562,2.11,True
92325,1562,2.61,True
92339,1562,2.07,True
92348,1562,2.39,True
92354,1562,3.03,True
92358,1562,2.95,True
92414,1562,3.01,True
92422,1562,3.21,True
92431,1562,2.84,True
92433,1562,2.84,True
92485,1562,2.81,True
92515,1562,2.71,True
92518,1562,2.05,True
92528,1562,2.53,True
92584,1562,3.53,True
92621,1562,1.73,True
92680,1562,2.74,True
92693,1562,3.36,True
92706,1562,2.96,True
92726,1562,3.47,True
92765,1562,2.98,True
92770,1562,2.31,True
92788,1562,2.84,True
92789,1562,2.82,True
92806,1562,2.68,True
92848,1562,2.57,True
92861,1562,3.02,True
92882,1562,2.84,True
92893,1562,3.24,True
92902,1562,3.24,True
92952,1562,2.23,True
92992,1562,2.94,True
93057,1562,2.84,True
93119,1562,2.38,True
93130,1562,2.53,True
93146,1562,2.55,True
93149,1562,2.9,True
93152,1562,3.44,True
93287,1562,2.84,True
93320,1562,3.22,True
93350,1562,1.97,True
93356,1562,3.08,True
93386,1562,2.61,True
93388,1562,2.7,True
93414,1562,3.08,True
93484,1562,2.7,True
93495,1562,2.84,True
93528,1562,3.58,True
93536,1562,2.11,True
93580,1562,3.38,True
93582,1562,2.95,True
93596,1562,2.23,True
93609,1562,2.63,True
93616,1562,3.59,True
93626,1562,3.36,True
93657,1562,2.84,True
93662,1562,3.63,True
93687,1562,2.84,True
93690,1562,1.5,True
93749,1562,1.64,True
93770,1562,2.92,True
93776,1562,3.44,True
93795,1562,2.62,True
93814,1562,2.3,True
93851,1562,1.46,True
93853,1562,2.9,True
93886,1562,3.0,True
93895,1562,2.78,True
93897,1562,3.38,True
93918,1562,2.84,True
